Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610043.6959,14.7720,14.6685,0.1035,11.6315,8.1447,6.8871,1.2576,19.8808,26.7056,5.4311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610058.4679,26.6694,26.5453,0.1241,23.3479,8.2929,6.9458,1.3471,31.8144,15.7384,-11.9336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610085.1373,15.6828,15.5694,0.1134,12.1454,8.6076,6.8810,1.7266,20.8834,22.2245,10.9310,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610100.8201,22.4174,22.3072,0.1102,19.0401,8.2742,7.0415,1.2327,27.4251,29.2411,-6.5417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610123.2375,28.1319,27.9562,0.1757,25.2634,8.8633,7.4179,1.4454,34.2488,14.0113,-6.8237,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610151.3694,14.6810,14.5760,0.1050,11.6733,8.3442,7.3934,0.9508,20.1282,20.1669,14.1206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610166.0504,20.0790,19.9798,0.0992,17.1725,8.2907,7.4201,0.8706,25.6141,14.7932,-5.4859,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610186.1294,14.8888,14.7841,0.1047,11.8776,8.3404,7.5430,0.7974,20.3283,25.9824,5.2858,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610201.0182,25.9104,25.7901,0.1203,22.7755,8.5289,7.5058,1.0231,31.4219,23.9497,-11.0936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610226.9286,23.7667,23.6577,0.1090,20.2443,9.0526,7.8787,1.1739,29.4612,12.9935,1.9607,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610250.6953,13.3471,13.2482,0.0989,10.0325,8.5443,7.6139,0.9304,18.6880,26.7703,10.7732,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610264.0424,26.4385,26.3197,0.1188,23.2870,8.7073,7.7395,0.9678,32.1112,19.6774,-13.4232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610290.4809,19.5300,19.4115,0.1185,16.4652,8.7562,7.7517,1.0045,25.3501,13.6318,6.7611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610310.0109,15.0668,14.9632,0.1036,11.5261,7.8176,7.8081,0.0095,19.4519,27.4175,5.8982,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610325.0777,26.9407,26.8264,0.1143,22.9255,8.7460,8.2166,0.5294,31.8026,15.1273,-12.3507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610352.0184,15.2033,15.0791,0.1242,11.3419,8.5314,8.0379,0.4935,19.9892,21.5135,11.8134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610367.2217,21.7979,21.6929,0.1050,17.7934,8.3890,8.1138,0.2752,26.2994,25.2132,-6.3102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610389.0196,25.0351,24.9357,0.0994,21.2240,8.3434,8.1080,0.2354,29.7147,16.1315,-3.4153,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610414.0547,15.7109,15.6087,0.1022,12.2589,8.4165,8.1861,0.2304,20.8111,21.5488,8.9036,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610429.7656,22.0236,21.9147,0.1089,18.0156,8.5069,8.2337,0.2732,26.6490,15.4255,-5.8379,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610451.7892,15.6976,15.6035,0.0941,11.6565,8.2894,8.1156,0.1738,20.0509,27.8929,6.5981,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610467.4868,27.5614,27.4519,0.1095,23.2668,8.8529,8.5967,0.2562,32.2462,22.0016,-12.1953,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610495.0482,21.7156,21.6124,0.1032,17.8505,8.7120,8.3019,0.4101,26.6864,15.4766,5.5598,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610516.7638,15.4253,15.2983,0.1270,11.5046,8.8282,8.6171,0.2111,20.4474,26.9238,6.2390,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610532.1891,26.9334,26.8236,0.1098,23.1123,8.7088,8.4206,0.2882,31.9459,21.9330,-11.4985,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610559.1225,22.2402,22.1304,0.1098,18.1573,8.6732,8.3837,0.2895,26.9455,15.1417,5.0004,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610581.3627,14.9613,14.8547,0.1066,10.9686,8.7535,8.2511,0.5024,19.8470,28.0092,7.0985,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610596.3240,28.2255,28.1172,0.1083,24.2998,8.4553,8.1981,0.2572,32.8949,22.5628,-13.0479,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610624.5495,22.3079,22.1757,0.1322,18.3189,8.7844,8.3219,0.4625,27.2322,14.2618,5.6627,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610646.8574,14.1679,14.0670,0.1009,10.4122,8.6691,8.2609,0.4082,19.1861,30.3891,8.0461,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610661.0253,30.3867,30.2856,0.1011,26.7245,8.5723,8.2220,0.3503,35.4073,22.4446,-16.2212,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610691.4120,22.9812,22.8692,0.1120,18.6032,8.7036,8.2885,0.4151,27.4652,15.7426,7.9421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610714.3932,15.5597,15.4561,0.1036,11.5209,8.5927,8.2352,0.3575,20.2266,25.8107,7.2386,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610729.9529,25.8977,25.7915,0.1062,21.8470,8.5105,8.1834,0.3271,30.4776,21.1662,-10.2510,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610755.8506,20.7708,20.6668,0.1040,17.1067,8.5159,8.2154,0.3005,25.7461,15.0976,4.7315,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610776.6214,14.9937,14.8961,0.0976,11.0767,8.8866,8.2058,0.6808,20.0729,27.2396,5.6732,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610791.6151,28.0131,27.8181,0.1950,23.6454,8.5543,8.2545,0.2998,32.3188,15.4154,-12.2459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610819.6282,14.2302,14.1330,0.0972,10.8345,8.7730,8.3467,0.4263,19.7211,20.2112,12.5977,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610833.8584,20.6276,20.5251,0.1025,16.7769,8.8106,8.2279,0.5827,25.7021,25.5264,-5.9810,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610854.4860,25.7635,25.6096,0.1539,21.7840,8.6916,8.3024,0.3892,30.6009,14.3720,-4.8988,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610880.2495,14.0920,13.9554,0.1366,10.6001,8.4870,8.2342,0.2528,19.2094,20.1162,11.3915,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610894.3415,20.4932,20.3658,0.1274,16.4644,8.6460,8.2915,0.3545,25.2336,14.3368,-6.0242,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610914.8347,14.2139,14.1058,0.1081,10.4137,8.5514,8.2265,0.3249,19.0772,25.8047,6.1564,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1610929.0486,25.4008,25.2806,0.1202,21.5354,8.9938,8.3087,0.6851,30.6680,19.4929,-11.5908,NA
