Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806036.8829,6.0172,5.9182,0.0990,4.4127,4.9621,4.2284,0.7337,9.4352,6.2089,4.8861,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806042.9001,6.5437,6.5057,0.0380,5.0922,4.4795,3.9242,0.5553,9.6269,6.3733,-0.1917,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806049.4438,6.3737,6.3323,0.0414,4.9668,4.4402,3.9289,0.5113,9.4565,9.0437,0.1704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806055.8175,9.1431,9.0978,0.0453,7.4129,4.6491,3.9172,0.7319,12.1265,5.6102,-2.6700,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806064.9606,5.5666,5.5218,0.0448,4.0766,4.4610,3.9870,0.4740,8.5936,5.5950,3.5329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806070.5272,5.6104,5.5698,0.0406,4.1458,4.4044,3.9537,0.4507,8.6220,6.1564,-0.0284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806076.1376,6.1251,6.0857,0.0394,4.5208,4.5829,3.9772,0.6057,9.1680,5.9993,-0.5460,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806082.2627,5.9927,5.9522,0.0405,4.4553,4.5314,3.9842,0.5472,9.0422,11.5728,0.1258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806088.2554,11.4298,11.3695,0.0603,9.9163,4.6411,4.2141,0.4270,14.6223,5.4611,-5.5801,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806099.6852,5.4676,5.4276,0.0400,3.9948,4.5999,4.0211,0.5788,8.6536,5.3852,5.9687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806105.1528,5.4471,5.4006,0.0465,3.8940,4.5986,3.9825,0.6161,8.5712,6.3449,0.0824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806110.5999,6.1303,6.0857,0.0446,4.6657,4.7458,4.0701,0.6757,9.4690,5.1844,-0.8978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806116.7302,5.5343,5.4972,0.0371,4.0448,4.4206,4.0641,0.3565,8.5231,8.3667,0.9459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806122.2645,8.3669,8.3226,0.0443,6.6699,4.6222,4.0330,0.5892,11.3555,5.2948,-2.8324,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806130.6314,5.2251,5.1776,0.0475,3.6709,4.5543,4.0309,0.5234,8.2834,5.4901,3.0721,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806135.8565,5.4592,5.4202,0.0390,3.9642,4.5329,4.0284,0.5045,8.5484,5.2541,-0.2650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806141.3157,5.2848,5.2422,0.0426,3.8494,4.4411,4.0503,0.3908,8.3433,5.4101,0.2051,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806146.6005,5.4198,5.3711,0.0487,3.8217,4.5813,4.0155,0.5658,8.4686,5.4801,-0.1253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806152.0203,5.5447,5.5050,0.0397,4.0185,4.4560,3.9997,0.4563,8.5289,13.2949,-0.0603,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806157.5650,12.7523,12.7093,0.0430,11.2268,4.9930,4.1928,0.8002,16.2791,4.8271,-7.7502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806170.3173,5.3415,5.3033,0.0382,3.8598,4.4371,4.0188,0.4183,8.3539,5.7097,7.9252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806175.6588,5.7442,5.7063,0.0379,4.0757,4.5775,3.9965,0.5810,8.7221,6.4380,-0.3682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806181.4030,6.1738,6.1344,0.0394,4.5500,4.8090,3.9534,0.8556,9.4159,9.3202,-0.6938,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806187.5768,9.0870,9.0485,0.0385,7.8000,4.6897,4.2463,0.4434,12.5623,6.4597,-3.1464,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806196.6638,6.9448,6.8850,0.0598,5.4963,4.3700,4.0359,0.3341,9.9350,5.6667,2.6273,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806203.6086,5.6702,5.6255,0.0447,4.2720,4.3155,3.8840,0.4315,8.6569,5.6298,1.2781,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806209.2788,5.7382,5.6899,0.0483,4.1388,4.4233,3.7938,0.6295,8.6165,5.4504,0.0404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806215.0170,5.3223,5.2760,0.0463,3.8381,4.4364,3.8939,0.5425,8.3287,6.0723,0.2878,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806220.3393,6.1499,6.1126,0.0373,4.6570,4.3681,3.8756,0.4925,9.0787,11.6052,-0.7500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806226.4892,11.4062,11.3604,0.0458,9.8830,4.5798,4.0887,0.4911,14.5340,6.0152,-5.4553,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806237.8954,5.9792,5.9371,0.0421,4.4213,4.6597,4.2134,0.4463,9.1430,5.1375,5.3910,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806243.8746,5.2949,5.2567,0.0382,3.5763,4.6672,3.9474,0.7198,8.3013,5.7655,0.8417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806249.1695,5.8308,5.7906,0.0402,4.0567,4.6618,3.9277,0.7341,8.7719,9.5137,-0.4706,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806255.0003,9.0253,8.9796,0.0457,7.3687,5.0175,3.9779,1.0396,12.4548,6.9117,-3.6829,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806264.0256,6.7682,6.7273,0.0409,4.8738,5.4088,4.0321,1.3767,10.3412,5.3550,2.1136,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806270.7938,6.1632,6.1229,0.0403,4.4010,4.4742,4.0522,0.4220,8.9280,6.7287,1.4132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806276.9570,6.7257,6.6836,0.0421,4.7320,4.6970,4.0082,0.6888,9.4935,5.7848,-0.5655,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806283.6827,5.8355,5.7951,0.0404,3.9567,4.5399,3.9254,0.6145,8.5526,12.4088,0.9409,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806289.5182,12.4111,12.3493,0.0618,10.5546,4.4923,4.0513,0.4410,15.1259,6.1343,-6.5733,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806301.9293,6.1871,6.1449,0.0422,4.4045,4.3937,3.8643,0.5294,8.8491,6.3896,6.2768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806308.1164,6.3130,6.2673,0.0457,4.4804,4.5045,3.8670,0.6375,9.0516,5.9684,-0.2025,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806314.4294,6.0785,6.0345,0.0440,4.1391,4.4963,3.8361,0.6602,8.7070,6.1545,0.3446,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806320.5079,6.0795,6.0407,0.0388,4.2525,4.4769,3.8434,0.6335,8.7830,9.3129,-0.0760,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806326.5874,9.2797,9.2365,0.0432,7.4395,4.5165,3.9713,0.5452,12.0164,5.4481,-3.2334,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806335.8671,5.5146,5.4711,0.0435,3.6434,4.4788,3.8878,0.5910,8.1848,5.7079,3.8316,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806341.3817,5.7037,5.6449,0.0588,3.8750,4.4327,3.8904,0.5423,8.3781,5.7033,-0.1933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806347.0854,5.6071,5.5703,0.0368,3.8077,4.5149,3.9376,0.5773,8.3777,6.2310,0.0004,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806352.6925,5.8203,5.7803,0.0400,4.1971,4.7480,3.8250,0.9230,9.0016,12.0129,-0.6239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806358.5128,12.3328,12.2835,0.0493,10.5350,4.5897,3.8905,0.6992,15.1942,5.7411,-6.1926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806370.8456,5.7367,5.6975,0.0392,3.9894,4.5404,3.8549,0.6855,8.6025,5.8363,6.5917,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806376.5823,5.8493,5.8078,0.0415,4.0895,4.5374,3.8413,0.6961,8.7021,6.5407,-0.0996,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806382.4316,6.6296,6.5902,0.0394,4.9215,4.4261,3.7440,0.6821,9.3935,9.3025,-0.6914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806389.0612,9.2023,9.1525,0.0498,7.6351,4.3623,3.7779,0.5844,12.0664,5.7004,-2.6729,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806398.2635,5.8478,5.8073,0.0405,4.2080,4.3078,3.7745,0.5333,8.5645,6.4552,3.5019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806404.1113,6.1527,6.1042,0.0485,4.5410,4.5564,3.7782,0.7782,9.1719,5.7025,-0.6074,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806410.2640,6.0068,5.9528,0.0540,4.3219,4.3517,3.7542,0.5975,8.7217,6.4385,0.4502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806416.2708,6.3599,6.3206,0.0393,4.6192,4.4787,3.7737,0.7050,9.1534,12.7158,-0.4317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806422.6307,12.6762,12.6082,0.0680,10.8259,4.6130,4.0096,0.6034,15.5093,7.1097,-6.3559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806435.3069,7.0179,6.9708,0.0471,5.1740,4.7077,3.8700,0.8377,9.9428,6.3488,5.5665,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806442.3248,6.5507,6.4979,0.0528,4.8484,4.3606,3.7966,0.5640,9.2737,5.6970,0.6691,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806448.8755,5.7460,5.7045,0.0415,3.9739,4.3997,3.7656,0.6341,8.4200,9.6269,0.8537,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806454.6215,9.5254,9.4821,0.0433,7.7715,4.4542,3.7817,0.6725,12.3009,5.8503,-3.8809,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806464.1469,5.8283,5.7871,0.0412,4.2545,4.3058,3.7864,0.5194,8.6258,6.0524,3.6751,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806469.9752,6.1282,6.0853,0.0429,4.4003,4.4017,3.7964,0.6053,8.8499,6.7721,-0.2241,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806476.1034,6.7013,6.6606,0.0407,5.1125,4.3105,3.7756,0.5349,9.4938,6.6815,-0.6439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806482.8047,6.6593,6.6151,0.0442,4.9473,4.4611,3.9498,0.5113,9.4740,12.0407,0.0198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806489.4640,11.9710,11.9068,0.0642,9.9576,4.8174,4.0232,0.7942,14.8554,5.9817,-5.3814,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806501.4350,6.0635,6.0197,0.0438,4.3084,4.4956,3.9760,0.5196,8.8661,5.9415,5.9893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806507.4985,5.9786,5.9392,0.0394,4.3313,4.3495,3.8451,0.5044,8.7441,6.7745,0.1220,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806513.4771,6.5931,6.5519,0.0412,4.7985,4.6703,4.0212,0.6491,9.5400,6.2011,-0.7959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806520.0702,6.4054,6.3649,0.0405,4.6894,4.4076,3.8903,0.5173,9.1480,9.0921,0.3920,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806526.4756,8.9657,8.9229,0.0428,7.1502,4.6163,3.9754,0.6409,11.8347,6.3273,-2.6867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806535.4413,6.3595,6.3173,0.0422,4.5740,4.5651,3.9726,0.5925,9.1963,5.7448,2.6384,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806541.8008,5.8373,5.7964,0.0409,4.0678,4.4617,3.9592,0.5025,8.5816,5.8288,0.6147,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806547.6381,5.7710,5.7282,0.0428,4.0790,4.4317,3.9286,0.5031,8.5731,6.0953,0.0085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806553.4091,6.1830,6.1409,0.0421,4.2145,4.6299,3.9354,0.6945,8.8974,12.5259,-0.3243,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806559.5921,12.4132,12.3685,0.0447,10.4546,4.7189,4.0955,0.6234,15.2403,6.3447,-6.3429,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806572.0053,6.2832,6.2410,0.0422,4.3750,4.7363,4.1559,0.5804,9.1718,6.1174,6.0685,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1806578.2885,6.0692,6.0265,0.0427,4.1401,4.8041,4.2252,0.5789,9.0060,5.6536,0.1658,NA
