Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011621.7602,5.8368,5.7956,0.0412,3.7629,4.9072,4.7491,0.1581,8.7096,11.4468,-0.2401,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011627.5970,11.4243,11.3625,0.0618,9.3044,4.9570,4.6644,0.2926,14.3196,5.2994,-5.6100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011639.0213,5.3773,5.3246,0.0527,3.3465,4.7951,4.6173,0.1778,8.1947,5.4762,6.1249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011644.3986,5.6189,5.5740,0.0449,3.4409,4.7981,4.5988,0.1993,8.2936,6.1525,-0.0989,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011650.0175,6.0474,6.0021,0.0453,4.0374,4.7376,4.5592,0.1784,8.8272,5.6270,-0.5336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011656.0649,5.5790,5.5368,0.0422,3.5679,4.7917,4.5578,0.2339,8.4068,8.4843,0.4204,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011661.6439,8.4486,8.3966,0.0520,6.3649,4.8949,4.7316,0.1633,11.3121,5.5457,-2.9053,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011670.0925,5.3648,5.3232,0.0416,3.3301,5.0244,4.7326,0.2918,8.4092,5.8767,2.9029,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011675.4573,6.1075,6.0219,0.0856,3.9152,4.9568,4.7631,0.1937,8.9211,5.2642,-0.5119,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011681.5648,5.2369,5.1803,0.0566,3.1539,4.8757,4.6961,0.1796,8.0778,5.4192,0.8433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011686.8017,5.2854,5.2406,0.0448,3.3400,4.8757,4.6648,0.2109,8.2601,11.3122,-0.1823,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011692.0871,11.4750,11.3957,0.0793,9.2214,5.0106,4.9171,0.0935,14.2869,6.2147,-6.0268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011703.5621,5.6819,5.6360,0.0459,3.3844,5.5769,5.1165,0.4604,9.0266,5.6085,5.2603,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011709.2440,5.8463,5.7750,0.0713,3.6169,5.2855,5.0217,0.2638,8.9532,5.9457,0.0734,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011715.0903,6.0316,5.9850,0.0466,3.7895,5.2096,4.9839,0.2257,9.0526,7.0591,-0.0994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011721.1219,6.6029,6.5592,0.0437,4.6128,5.4070,5.0126,0.3944,10.0801,8.4098,-1.0275,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011727.7248,8.5895,8.5434,0.0461,6.6600,5.1794,5.0056,0.1738,11.8870,5.6339,-1.8069,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011736.3143,5.7284,5.6831,0.0453,3.6960,5.1810,5.0326,0.1484,8.9314,6.0892,2.9556,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011742.0427,5.9840,5.9382,0.0458,4.0681,5.1727,5.0330,0.1397,9.2922,5.5045,-0.3608,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011748.0267,5.6271,5.5839,0.0432,3.6075,5.1551,5.0168,0.1383,8.8127,6.6332,0.4795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011753.6538,6.3494,6.3065,0.0429,4.4168,5.3603,5.0082,0.3521,9.8188,11.3961,-1.0061,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011760.0032,10.9243,10.8572,0.0671,9.0343,5.7763,5.3516,0.4247,14.8655,5.6524,-5.0467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011770.9275,5.6953,5.6350,0.0603,4.1601,5.3691,5.2217,0.1474,9.5936,5.7574,5.2719,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011776.6228,6.1543,6.0910,0.0633,4.0432,5.6125,5.4456,0.1669,9.6557,5.0253,-0.0621,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011782.7771,5.3144,5.2700,0.0444,3.5014,4.9724,4.9672,0.0052,8.5267,5.5546,1.1290,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011788.0915,5.3741,5.3325,0.0416,3.5118,5.1991,5.0162,0.1829,8.7669,8.7694,-0.2402,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011793.4656,8.7428,8.6609,0.0819,6.5098,5.6524,5.2240,0.4284,12.1622,5.0597,-3.3953,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011802.2084,5.2437,5.1795,0.0642,3.4194,5.0597,5.0597,0.0000,8.4791,5.4830,3.6831,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011807.4521,5.3539,5.2927,0.0612,3.2354,5.4324,5.0460,0.3864,8.7184,5.5552,-0.2393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011812.8060,5.6926,5.6311,0.0615,3.5917,5.2824,5.2481,0.0343,8.9197,5.2842,-0.2013,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011818.4986,5.2380,5.1791,0.0589,3.2463,5.2180,5.1152,0.1028,8.5113,5.5507,0.4084,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011823.7366,5.5383,5.4930,0.0453,3.4759,5.3061,5.1200,0.1861,8.8240,12.2218,-0.3127,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011829.2749,12.2190,12.1464,0.0726,10.0312,5.4215,5.1769,0.2446,15.5075,5.6540,-6.6835,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011841.4939,5.6418,5.5777,0.0641,3.3766,5.5128,5.1938,0.3190,8.9425,5.8757,6.5650,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011847.1357,5.7081,5.6539,0.0542,3.5575,5.5656,5.1643,0.4013,9.1764,5.9031,-0.2339,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011852.8438,5.4508,5.3821,0.0687,3.8083,5.5120,5.2787,0.2333,9.3714,5.4749,-0.1950,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011858.2946,5.4329,5.3882,0.0447,4.1480,5.1990,5.1990,0.0000,9.3955,7.6900,-0.0241,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011863.7275,8.3778,8.3223,0.0555,6.2491,5.3478,5.2910,0.0568,11.6526,5.7505,-2.2571,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011872.1053,5.6629,5.6057,0.0572,3.6554,5.3699,5.2161,0.1538,9.0253,5.1591,2.6273,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011877.7682,5.1751,5.1205,0.0546,3.3624,5.1102,5.0634,0.0468,8.5215,5.3757,0.5038,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011882.9433,5.4678,5.4093,0.0585,3.3960,5.2777,5.1749,0.1028,8.7221,6.2123,-0.2006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011888.4111,5.9923,5.9513,0.0410,4.1331,5.2906,5.1371,0.1535,9.4666,9.9192,-0.7445,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011894.4034,10.5133,10.4236,0.0897,8.1721,5.1664,5.0005,0.1659,13.3935,5.9355,-3.9269,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011904.9167,5.7133,5.6443,0.0690,3.6575,5.1052,5.0454,0.0598,8.8157,5.5915,4.5778,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011910.6300,5.5119,5.4458,0.0661,3.3177,5.3258,4.9256,0.4002,8.6939,5.6292,0.1218,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011916.1419,5.4711,5.4236,0.0475,3.3276,5.4357,5.0869,0.3488,8.8112,5.4088,-0.1173,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011921.6130,5.5480,5.5069,0.0411,3.5792,5.1119,4.8378,0.2741,8.7489,8.4075,0.0623,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011927.1610,8.6152,8.5670,0.0482,6.5351,5.0140,4.8602,0.1538,11.6084,5.9468,-2.8595,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011935.7762,5.7351,5.6794,0.0557,3.8574,5.0318,4.9865,0.0453,8.9400,5.3009,2.6684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011941.5113,5.5099,5.4644,0.0455,3.5433,4.9117,4.8080,0.1037,8.5058,5.9679,0.4342,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011947.0212,5.9092,5.8527,0.0565,3.9413,4.9757,4.8072,0.1685,8.9638,5.3680,-0.4580,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011952.9304,5.4562,5.4006,0.0556,3.4110,4.9665,4.7932,0.1733,8.4226,5.7022,0.5412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011958.3866,5.4492,5.4068,0.0424,3.5747,5.0472,4.8111,0.2361,8.6686,11.2863,-0.2460,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011963.8358,11.5609,11.4710,0.0899,9.3361,5.1129,4.8499,0.2630,14.5057,5.4391,-5.8371,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011975.3967,5.4322,5.3751,0.0571,3.3435,4.9906,4.8391,0.1515,8.3839,5.3540,6.1218,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011980.8289,5.5417,5.4881,0.0536,3.3228,4.9345,4.7198,0.2147,8.3057,5.4354,0.0782,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011986.3706,5.2844,5.2410,0.0434,3.3005,4.8499,4.6872,0.1627,8.1994,5.6821,0.1063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011991.6550,5.4394,5.3976,0.0418,3.4288,5.1071,4.7153,0.3918,8.5971,8.5491,-0.3977,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1011997.0944,8.8762,8.7875,0.0887,6.5352,5.1219,4.9195,0.2024,11.7068,6.0776,-3.1097,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012005.9706,5.0168,4.9631,0.0537,2.9266,5.9321,5.0944,0.8377,8.9082,5.2502,2.7986,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012010.9874,5.3988,5.3435,0.0553,4.1597,4.9285,4.9285,0.0000,9.1416,5.4472,-0.2334,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1012016.3862,5.5914,5.5375,0.0539,3.9380,5.2028,5.0605,0.1423,9.1900,5.7158,-0.0484,NA
