Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968860.6841,7.8648,7.8044,0.0604,6.0948,4.9319,4.4170,0.5149,11.1025,8.8404,7.8286,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968868.5489,9.0954,9.0359,0.0595,7.2062,4.8046,4.2244,0.5802,12.0781,15.7640,-0.9756,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968877.6443,15.6697,15.6094,0.0603,13.5484,5.1167,4.2729,0.8438,18.7467,9.3895,-6.6686,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968893.3140,9.0919,9.0229,0.0690,6.9121,5.4729,4.2645,1.2084,12.4665,8.0809,6.2802,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968902.4059,8.6627,8.6006,0.0621,6.1563,5.2328,4.2212,1.0116,11.4555,16.3755,1.0110,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968911.0686,16.1432,16.0754,0.0678,13.9138,5.1798,4.3658,0.8140,19.1683,8.1676,-7.7128,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968927.2118,8.1754,8.1161,0.0593,5.9901,5.1204,4.1955,0.9249,11.1927,9.2723,7.9756,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968935.3872,9.4978,9.4384,0.0594,7.2422,4.9770,4.3028,0.6742,12.2896,13.4008,-1.0969,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968944.8850,13.1718,13.1108,0.0610,11.0023,5.0987,4.2138,0.8849,16.1926,9.4517,-3.9030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968958.0568,9.6817,9.6061,0.0756,7.0923,5.3023,4.1568,1.1455,12.4725,9.1715,3.7201,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968967.7385,8.9822,8.9221,0.0601,6.8250,5.0599,4.1679,0.8920,11.9623,8.9911,0.5102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968976.7207,8.9913,8.9307,0.0606,6.6685,5.2360,4.1269,1.1091,11.9712,16.8530,-0.0089,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1968985.7120,16.9005,16.8404,0.0601,14.9103,4.8472,4.1644,0.6828,19.8329,8.7199,-7.8617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969002.6125,8.5510,8.4705,0.0805,6.5478,5.0373,4.0980,0.9393,11.6523,11.9948,8.1806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969011.1635,11.9258,11.8645,0.0613,9.9056,5.1028,4.2586,0.8442,15.0961,8.9039,-3.4438,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969023.0893,9.0298,8.9689,0.0609,6.9182,5.0792,4.2508,0.8284,12.0742,9.1239,3.0219,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969032.1191,8.9715,8.9055,0.0660,6.7992,5.2947,4.1589,1.1358,12.1683,8.5617,-0.0941,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969041.0906,8.9717,8.8924,0.0793,6.6207,5.0680,4.1754,0.8926,11.7585,15.6135,0.4098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969050.0623,15.5727,15.5063,0.0664,13.3577,4.9627,4.3064,0.6563,18.4003,8.9773,-6.6418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969065.6350,8.7811,8.7234,0.0577,6.8283,4.8994,4.1714,0.7280,11.8049,8.7256,6.5954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969074.4161,8.5277,8.4633,0.0644,6.5082,5.1732,4.2122,0.9610,11.7494,13.0561,0.0555,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969082.9438,13.2170,13.1522,0.0648,11.0864,5.1141,4.3474,0.7667,16.2778,8.9675,-4.5284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969096.1608,9.0433,8.9810,0.0623,6.7191,5.2222,4.2309,0.9913,12.0283,9.5926,4.2495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969105.2041,9.3831,9.3253,0.0578,7.4444,5.0617,4.2893,0.7724,12.5776,15.1098,-0.5493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969114.5872,15.0071,14.9502,0.0569,12.9177,5.3158,4.3258,0.9900,18.3043,7.5112,-5.7267,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969129.5943,7.7049,7.6496,0.0553,5.7768,4.9455,4.2462,0.6993,10.8084,9.5840,7.4959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969137.2992,9.6357,9.5738,0.0619,7.4030,5.2173,4.2669,0.9504,12.6875,13.5532,-1.8791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969146.9349,13.4079,13.3533,0.0546,11.3124,5.2190,4.4762,0.7428,16.6050,8.1318,-3.9175,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1969160.3428,8.7308,8.6587,0.0721,6.0745,5.1764,4.4000,0.7764,11.3289,8.6565,5.2761,NA
